slice_file_name,fsID,start,end,salience,fold,classID,class,path
111671-8-0-11.wav,111671,6.697766,10.697766,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/111671-8-0-11.wav
115240-9-0-4.wav,115240,7.328996,11.328996,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/115240-9-0-4.wav
162435-6-2-0.wav,162435,1.699896,2.27278,1,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/162435-6-2-0.wav
91533-5-0-0.wav,91533,0.0,4.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/91533-5-0-0.wav
134717-0-0-6.wav,134717,3.0,7.0,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-6.wav
101729-0-0-12.wav,101729,6.0,10.0,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/101729-0-0-12.wav
155310-3-0-0.wav,155310,0.0,2.774785,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/155310-3-0-0.wav
174284-6-2-0.wav,174284,5.175802,8.181107,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/174284-6-2-0.wav
107228-5-0-4.wav,107228,5.134753,9.134753,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/107228-5-0-4.wav
167701-4-9-1.wav,167701,42.763119,46.763119,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/167701-4-9-1.wav
101281-3-0-5.wav,101281,2.841333,6.8413330000000006,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/101281-3-0-5.wav
44278-1-1-0.wav,44278,9.944179,10.282033,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/44278-1-1-0.wav
196057-2-0-0.wav,196057,0.0,4.0,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/196057-2-0-0.wav
151149-2-0-22.wav,151149,11.0,15.0,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/151149-2-0-22.wav
209992-5-2-114.wav,209992,165.409901,169.409901,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/209992-5-2-114.wav
71177-8-1-2.wav,71177,12.857383,16.857383,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/71177-8-1-2.wav
124389-8-1-18.wav,124389,204.913986,208.913986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-18.wav
22883-7-39-0.wav,22883,237.840726,241.840726,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-39-0.wav
159176-3-0-0.wav,159176,0.0,1.184218,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159176-3-0-0.wav
188824-7-5-0.wav,188824,8.240012,9.613348,2,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/188824-7-5-0.wav
115241-9-0-20.wav,115241,10.0,14.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/115241-9-0-20.wav
42955-9-0-14.wav,42955,7.0,11.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/42955-9-0-14.wav
160366-3-0-8.wav,160366,4.0,8.0,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/160366-3-0-8.wav
89724-5-0-3.wav,89724,6.721276,10.721276,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/89724-5-0-3.wav
148463-7-2-1.wav,148463,217.072451,221.072451,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/148463-7-2-1.wav
99500-2-0-23.wav,99500,11.5,15.5,2,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/99500-2-0-23.wav
36902-3-2-0.wav,36902,2.286997,5.293835,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/36902-3-2-0.wav
85249-2-0-29.wav,85249,14.5,18.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/85249-2-0-29.wav
50612-3-0-0.wav,50612,0.0,0.769615,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50612-3-0-0.wav
15544-5-0-1.wav,15544,29.76666,33.76666,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/15544-5-0-1.wav
135160-8-0-5.wav,135160,125.807227,129.807227,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135160-8-0-5.wav
18594-1-2-0.wav,18594,43.782548,43.982489,2,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/18594-1-2-0.wav
199261-3-0-2.wav,199261,1.211116,5.2111160000000005,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/199261-3-0-2.wav
103249-5-0-18.wav,103249,9.0,13.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/103249-5-0-18.wav
186334-2-0-20.wav,186334,10.0,14.0,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/186334-2-0-20.wav
196070-2-0-3.wav,196070,1.5,5.5,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/196070-2-0-3.wav
66601-8-0-4.wav,66601,73.060543,77.060543,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/66601-8-0-4.wav
176787-5-0-18.wav,176787,9.0,13.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-18.wav
74850-9-0-11.wav,74850,5.5,9.5,2,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/74850-9-0-11.wav
74513-3-0-6.wav,74513,3.433328,7.433327999999999,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/74513-3-0-6.wav
173891-9-0-1.wav,173891,0.5,4.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/173891-9-0-1.wav
167464-0-0-24.wav,167464,12.0,16.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/167464-0-0-24.wav
156362-4-3-0.wav,156362,309.117912,313.117912,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/156362-4-3-0.wav
125678-7-3-3.wav,125678,73.677418,77.677418,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-3-3.wav
76091-6-4-0.wav,76091,4.212529,4.378813,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76091-6-4-0.wav
76568-9-0-14.wav,76568,152.793891,156.793891,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/76568-9-0-14.wav
157867-8-0-26.wav,157867,13.0,17.0,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-26.wav
137815-4-0-6.wav,137815,3.206472,7.206472,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/137815-4-0-6.wav
104817-4-0-6.wav,104817,3.0,7.0,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/104817-4-0-6.wav
94632-5-1-13.wav,94632,123.21198,127.21198,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-1-13.wav
59594-4-0-2.wav,59594,1.0,5.0,2,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/59594-4-0-2.wav
17486-3-0-0.wav,17486,0.288611,0.942797,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/17486-3-0-0.wav
43786-3-0-0.wav,43786,0.536063,1.142558,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/43786-3-0-0.wav
70098-3-0-0.wav,70098,0.13072,2.272509,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/70098-3-0-0.wav
103074-7-4-3.wav,103074,62.151482,66.151482,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-4-3.wav
30206-7-0-39.wav,30206,19.5,23.5,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-39.wav
161129-4-0-19.wav,161129,17.775686999999998,21.775687,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/161129-4-0-19.wav
46299-2-0-48.wav,46299,24.0,28.0,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/46299-2-0-48.wav
74677-0-0-61.wav,74677,30.5,34.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-61.wav
71171-4-0-2.wav,71171,1.813427,5.813427,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71171-4-0-2.wav
100852-0-0-30.wav,100852,15.0,19.0,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-30.wav
173995-3-0-11.wav,173995,5.5,9.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/173995-3-0-11.wav
104327-2-0-34.wav,104327,17.0,21.0,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/104327-2-0-34.wav
144007-5-1-2.wav,144007,69.762626,73.762626,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-1-2.wav
14470-2-0-65.wav,14470,32.5,36.5,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/14470-2-0-65.wav
118279-8-0-12.wav,118279,6.0,10.0,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/118279-8-0-12.wav
93567-8-0-9.wav,93567,8.544364999999999,12.544365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-9.wav
49808-3-1-8.wav,49808,60.882376,64.882376,2,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/49808-3-1-8.wav
41918-3-0-0.wav,41918,0.525781,4.525781,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/41918-3-0-0.wav
105289-8-1-1.wav,105289,40.926771,44.926771,1,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/105289-8-1-1.wav
62837-7-1-41.wav,62837,282.206708,286.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-41.wav
169098-7-0-2.wav,169098,1.955909,5.955909,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/169098-7-0-2.wav
196083-2-0-0.wav,196083,0.0,4.0,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/196083-2-0-0.wav
159754-8-4-0.wav,159754,15.357188,19.357188,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/159754-8-4-0.wav
157866-8-0-2.wav,157866,1.0,5.0,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/157866-8-0-2.wav
146709-0-0-17.wav,146709,8.5,12.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-17.wav
159701-6-6-0.wav,159701,12.093712,14.112,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/159701-6-6-0.wav
176787-5-0-2.wav,176787,1.0,5.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-2.wav
52882-2-0-8.wav,52882,4.0,8.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/52882-2-0-8.wav
103199-4-2-7.wav,103199,21.117205,25.117205,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-2-7.wav
180977-3-1-5.wav,180977,13.226049,17.226049,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/180977-3-1-5.wav
199769-1-0-15.wav,199769,8.348273,12.348273,1,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/199769-1-0-15.wav
208652-8-6-0.wav,208652,20.771275,22.297723,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/208652-8-6-0.wav
137815-4-0-4.wav,137815,2.206472,6.206472,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/137815-4-0-4.wav
103074-7-1-6.wav,103074,25.517317,29.517317,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-1-6.wav
72567-1-2-1.wav,72567,33.253993,37.253993,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/72567-1-2-1.wav
156362-4-3-5.wav,156362,311.617912,315.617912,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/156362-4-3-5.wav
189895-3-0-0.wav,189895,0.0,4.0,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/189895-3-0-0.wav
63261-3-0-0.wav,63261,0.0,4.0,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/63261-3-0-0.wav
81722-3-0-26.wav,81722,13.0,17.0,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/81722-3-0-26.wav
105415-2-0-1.wav,105415,0.5,4.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/105415-2-0-1.wav
196070-2-0-4.wav,196070,2.0,6.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/196070-2-0-4.wav
46668-4-0-1.wav,46668,0.806953,4.806953,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/46668-4-0-1.wav
158607-3-0-0.wav,158607,0.115242,1.131463,2,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/158607-3-0-0.wav
24364-4-0-11.wav,24364,6.133371,10.133371,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/24364-4-0-11.wav
184805-0-0-16.wav,184805,8.0,12.0,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-16.wav
144007-5-0-4.wav,144007,4.488552,8.488552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-4.wav
197320-6-7-0.wav,197320,20.372644,22.77214,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/197320-6-7-0.wav
17853-5-0-6.wav,17853,18.323533,22.323533,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17853-5-0-6.wav
89724-5-0-0.wav,89724,5.221276,9.221276,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/89724-5-0-0.wav
94636-8-0-11.wav,94636,5.5,9.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94636-8-0-11.wav
167464-0-0-1.wav,167464,0.5,4.5,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/167464-0-0-1.wav
4201-3-0-0.wav,4201,0.104715,0.352725,2,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/4201-3-0-0.wav
161702-9-0-26.wav,161702,13.0,17.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/161702-9-0-26.wav
175296-2-0-3.wav,175296,1.5,5.5,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/175296-2-0-3.wav
31884-7-1-3.wav,31884,14.454032,18.454032,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/31884-7-1-3.wav
116400-3-1-1.wav,116400,12.769801,16.769801,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/116400-3-1-1.wav
106905-5-0-1.wav,106905,55.508446,59.508446,2,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/106905-5-0-1.wav
94636-8-0-20.wav,94636,10.0,14.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94636-8-0-20.wav
156893-7-11-0.wav,156893,32.715894,35.532863,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/156893-7-11-0.wav
173993-3-0-25.wav,173993,12.5,16.5,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/173993-3-0-25.wav
90846-8-0-0.wav,90846,0.38257,1.702854,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/90846-8-0-0.wav
135527-6-14-8.wav,135527,52.406976,56.406976,2,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/135527-6-14-8.wav
160010-2-0-21.wav,160010,10.5,14.5,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/160010-2-0-21.wav
177537-7-0-19.wav,177537,9.5,13.5,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-19.wav
54173-2-0-26.wav,54173,16.153856,20.153856,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/54173-2-0-26.wav
17480-2-0-24.wav,17480,12.0,16.0,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/17480-2-0-24.wav
83195-9-0-2.wav,83195,1.0,5.0,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83195-9-0-2.wav
62837-7-0-24.wav,62837,12.0,16.0,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-24.wav
146714-0-0-38.wav,146714,19.0,23.0,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/146714-0-0-38.wav
159752-8-2-2.wav,159752,37.303143,41.303143,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159752-8-2-2.wav
149255-9-0-0.wav,149255,0.0,4.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/149255-9-0-0.wav
144351-4-2-5.wav,144351,21.495389,25.495389,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-2-5.wav
62567-5-0-2.wav,62567,1.0,5.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/62567-5-0-2.wav
119455-5-0-1.wav,119455,0.946601,4.946601,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/119455-5-0-1.wav
55018-0-0-8.wav,55018,8.041583,12.041583,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/55018-0-0-8.wav
105289-8-2-0.wav,105289,53.012464,57.012464,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/105289-8-2-0.wav
56385-0-0-2.wav,56385,1.0,5.0,2,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/56385-0-0-2.wav
188823-7-4-0.wav,188823,44.099907,47.065003,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/188823-7-4-0.wav
66622-4-0-0.wav,66622,0.0,4.0,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/66622-4-0-0.wav
94632-5-0-31.wav,94632,39.10467,43.10467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-31.wav
159702-6-6-0.wav,159702,3.621884,5.705516,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/159702-6-6-0.wav
148828-6-0-0.wav,148828,0.800693,1.948198,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/148828-6-0-0.wav
83502-0-0-5.wav,83502,2.5,6.5,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83502-0-0-5.wav
51022-3-30-4.wav,51022,46.647024,50.647024,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/51022-3-30-4.wav
159753-8-0-4.wav,159753,2.579589,6.579589,1,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159753-8-0-4.wav
50629-4-1-13.wav,50629,22.013354,26.013354,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50629-4-1-13.wav
72261-3-0-17.wav,72261,9.973879,13.973879,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/72261-3-0-17.wav
128160-5-0-11.wav,128160,5.5,9.5,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/128160-5-0-11.wav
34643-4-0-0.wav,34643,0.0,2.255346,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/34643-4-0-0.wav
72259-1-7-21.wav,72259,153.781751,157.781751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-21.wav
103249-5-0-9.wav,103249,4.5,8.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/103249-5-0-9.wav
174994-3-0-1.wav,174994,28.243475,32.243475000000004,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/174994-3-0-1.wav
176787-5-0-4.wav,176787,2.0,6.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-4.wav
155243-9-0-24.wav,155243,12.0,16.0,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/155243-9-0-24.wav
61791-9-1-41.wav,61791,76.03244699999999,80.03244699999999,1,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/61791-9-1-41.wav
98681-9-0-5.wav,98681,2.5,6.5,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/98681-9-0-5.wav
83502-0-0-1.wav,83502,0.5,4.5,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83502-0-0-1.wav
105415-2-0-15.wav,105415,7.5,11.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/105415-2-0-15.wav
