slice_file_name,fsID,start,end,salience,fold,classID,class,path
100852-0-0-13.wav,100852,6.5,10.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-13.wav
99157-9-0-24.wav,99157,16.928660999999998,20.928661,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/99157-9-0-24.wav
99157-9-0-10.wav,99157,9.928661,13.928661,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/99157-9-0-10.wav
18594-1-4-0.wav,18594,45.134957,45.350623,1,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/18594-1-4-0.wav
7389-1-3-0.wav,7389,96.109623,100.109623,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-3-0.wav
207213-2-0-81.wav,207213,40.5,44.5,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/207213-2-0-81.wav
65749-3-1-12.wav,65749,81.445545,85.445545,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/65749-3-1-12.wav
6508-9-0-1.wav,6508,0.5,4.5,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/6508-9-0-1.wav
182474-1-0-0.wav,182474,1.26501,2.605597,1,6,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/182474-1-0-0.wav
191382-3-0-5.wav,191382,3.11858,7.11858,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/191382-3-0-5.wav
24347-8-0-90.wav,24347,49.120371,53.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-90.wav
14358-3-0-26.wav,14358,13.0,17.0,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/14358-3-0-26.wav
185436-1-3-0.wav,185436,161.946964,164.636643,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/185436-1-3-0.wav
106905-5-0-2.wav,106905,56.008446,60.008446,2,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/106905-5-0-2.wav
26177-1-0-0.wav,26177,0.0,0.246102,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/26177-1-0-0.wav
22883-7-40-0.wav,22883,245.704959,246.362804,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-40-0.wav
22883-7-69-0.wav,22883,411.840624,413.066607,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-69-0.wav
101729-0-0-23.wav,101729,11.5,15.5,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/101729-0-0-23.wav
156869-8-0-0.wav,156869,4.650289,8.650289,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156869-8-0-0.wav
63095-4-0-21.wav,63095,20.49398,24.49398,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/63095-4-0-21.wav
54173-2-0-2.wav,54173,4.153856,8.153856000000001,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/54173-2-0-2.wav
17578-5-0-14.wav,17578,7.0,11.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-14.wav
36264-9-0-0.wav,36264,0.0,4.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/36264-9-0-0.wav
135544-6-2-0.wav,135544,6.262867,8.036423,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135544-6-2-0.wav
113202-5-0-24.wav,113202,12.0,16.0,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-24.wav
85569-0-0-5.wav,85569,2.5,6.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/85569-0-0-5.wav
169098-7-4-0.wav,169098,83.511652,87.511652,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/169098-7-4-0.wav
94636-8-0-15.wav,94636,7.5,11.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94636-8-0-15.wav
158597-2-0-57.wav,158597,29.668347,33.668347,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/158597-2-0-57.wav
204240-0-0-10.wav,204240,5.0,9.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-10.wav
52411-9-0-66.wav,52411,33.0,37.0,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/52411-9-0-66.wav
137156-9-0-73.wav,137156,36.5,40.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/137156-9-0-73.wav
169466-4-3-8.wav,169466,207.287355,211.287355,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/169466-4-3-8.wav
181624-4-8-0.wav,181624,29.009118,30.739973,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/181624-4-8-0.wav
39968-9-0-144.wav,39968,96.616485,100.616485,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/39968-9-0-144.wav
105029-7-2-15.wav,105029,81.027216,85.027216,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-2-15.wav
209672-3-6-0.wav,209672,20.436615,21.172123,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/209672-3-6-0.wav
77751-4-1-0.wav,77751,7.339391,11.339391,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/77751-4-1-0.wav
180937-7-1-8.wav,180937,197.415715,201.415715,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-1-8.wav
147491-9-0-0.wav,147491,0.0,4.0,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/147491-9-0-0.wav
203929-7-2-2.wav,203929,81.265679,85.265679,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-2-2.wav
194733-9-0-11.wav,194733,5.5,9.5,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/194733-9-0-11.wav
197318-6-3-0.wav,197318,6.801996,8.759765,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/197318-6-3-0.wav
181624-4-0-0.wav,181624,0.161546,2.469352,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/181624-4-0-0.wav
189982-0-0-33.wav,189982,16.5,20.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-33.wav
97606-7-5-0.wav,97606,27.953692,29.624648,1,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/97606-7-5-0.wav
27217-3-0-6.wav,27217,3.0,7.0,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/27217-3-0-6.wav
203929-7-3-2.wav,203929,111.263963,115.263963,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-3-2.wav
171243-9-0-11.wav,171243,5.5,9.5,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/171243-9-0-11.wav
72724-3-2-7.wav,72724,33.29511,37.29511,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/72724-3-2-7.wav
155129-1-2-0.wav,155129,296.18928,298.389901,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/155129-1-2-0.wav
85249-2-0-14.wav,85249,7.0,11.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/85249-2-0-14.wav
203913-8-0-7.wav,203913,3.5,7.5,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-0-7.wav
180127-4-0-18.wav,180127,9.677342,13.677342,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/180127-4-0-18.wav
74922-4-0-5.wav,74922,2.5,6.5,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74922-4-0-5.wav
27070-2-0-5.wav,27070,2.5,6.5,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/27070-2-0-5.wav
104327-2-0-28.wav,104327,14.0,18.0,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/104327-2-0-28.wav
165774-7-8-0.wav,165774,37.388081,38.826084,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/165774-7-8-0.wav
176638-1-0-0.wav,176638,4.51208,5.061169,1,1,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176638-1-0-0.wav
162134-7-9-2.wav,162134,163.575726,167.575726,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-9-2.wav
144068-5-0-2.wav,144068,23.794739,27.794739,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/144068-5-0-2.wav
194754-3-0-2.wav,194754,1.312357,5.312357,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/194754-3-0-2.wav
174786-2-0-39.wav,174786,19.5,23.5,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/174786-2-0-39.wav
22883-7-61-1.wav,22883,367.786603,371.786603,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-61-1.wav
34771-3-0-10.wav,34771,5.0,9.0,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/34771-3-0-10.wav
24347-8-0-22.wav,24347,15.120371,19.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-22.wav
184805-0-0-45.wav,184805,22.5,26.5,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-45.wav
95404-3-0-0.wav,95404,35.401208,39.401208,2,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/95404-3-0-0.wav
18592-5-0-1.wav,18592,7.004182,11.004182,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/18592-5-0-1.wav
83488-1-0-0.wav,83488,2.859771,3.44077,1,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/83488-1-0-0.wav
146714-0-0-43.wav,146714,21.5,25.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/146714-0-0-43.wav
118278-4-0-12.wav,118278,6.0,10.0,2,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/118278-4-0-12.wav
58005-4-0-44.wav,58005,27.065261,31.065261,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/58005-4-0-44.wav
130030-3-0-0.wav,130030,0.0,2.594667,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/130030-3-0-0.wav
35548-9-1-14.wav,35548,73.866412,77.866412,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/35548-9-1-14.wav
118278-4-0-13.wav,118278,6.5,10.5,2,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/118278-4-0-13.wav
177726-0-0-21.wav,177726,10.5,14.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-21.wav
197080-3-0-1.wav,197080,0.5,4.5,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/197080-3-0-1.wav
93567-8-0-2.wav,93567,5.044365,9.044365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-2.wav
192382-2-0-36.wav,192382,18.0,22.0,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/192382-2-0-36.wav
145608-6-1-0.wav,145608,4.196809,5.231175,2,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/145608-6-1-0.wav
103199-4-2-3.wav,103199,19.117205,23.117205,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-2-3.wav
116485-3-2-4.wav,116485,29.595083,33.595083,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/116485-3-2-4.wav
203913-8-0-6.wav,203913,3.0,7.0,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-0-6.wav
71171-4-2-0.wav,71171,64.823888,68.823888,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71171-4-2-0.wav
124389-8-1-17.wav,124389,204.413986,208.413986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-17.wav
176787-5-0-23.wav,176787,11.5,15.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-23.wav
24364-4-0-5.wav,24364,3.133371,7.133371,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/24364-4-0-5.wav
105289-8-1-3.wav,105289,41.926771,45.926771,1,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/105289-8-1-3.wav
188823-7-0-3.wav,188823,1.5,5.5,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/188823-7-0-3.wav
125678-7-1-4.wav,125678,28.949021,32.949021,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-1-4.wav
135544-6-3-0.wav,135544,23.776726,25.273164,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135544-6-3-0.wav
96475-9-0-9.wav,96475,4.5,8.5,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/96475-9-0-9.wav
36263-9-0-17.wav,36263,9.976496,13.976496,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/36263-9-0-17.wav
28385-9-0-46.wav,28385,23.0,27.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/28385-9-0-46.wav
29937-3-0-8.wav,29937,4.0,8.0,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/29937-3-0-8.wav
113203-5-5-0.wav,113203,125.094118,128.351176,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113203-5-5-0.wav
91209-5-0-2.wav,91209,1.744608,5.744608,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/91209-5-0-2.wav
204240-0-0-19.wav,204240,9.5,13.5,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-19.wav
144351-4-3-3.wav,144351,40.419441,44.419441,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-3-3.wav
4918-3-1-0.wav,4918,1.421333,2.343467,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/4918-3-1-0.wav
4912-3-3-0.wav,4912,2.370148,2.646139,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/4912-3-3-0.wav
178686-0-0-14.wav,178686,7.0,11.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-14.wav
105029-7-3-5.wav,105029,113.536033,117.536033,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-3-5.wav
109703-2-0-14.wav,109703,7.0,11.0,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/109703-2-0-14.wav
52882-2-0-11.wav,52882,5.5,9.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/52882-2-0-11.wav
76091-6-0-0.wav,76091,1.30469,1.714005,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76091-6-0-0.wav
14527-9-0-7.wav,14527,11.096771,15.096771,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14527-9-0-7.wav
188813-7-4-0.wav,188813,11.566304,14.603267,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188813-7-4-0.wav
85569-0-0-1.wav,85569,0.5,4.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/85569-0-0-1.wav
83502-0-0-0.wav,83502,0.0,4.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83502-0-0-0.wav
62837-7-1-49.wav,62837,286.206708,290.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-49.wav
168906-9-0-114.wav,168906,57.0,61.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/168906-9-0-114.wav
74507-0-0-20.wav,74507,10.0,14.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-20.wav
195969-0-0-12.wav,195969,289.48561,293.48561,2,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/195969-0-0-12.wav
157867-8-0-4.wav,157867,2.0,6.0,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-4.wav
105029-7-3-1.wav,105029,111.536033,115.536033,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-3-1.wav
74726-8-0-13.wav,74726,7.023561,11.023561,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/74726-8-0-13.wav
135528-6-8-0.wav,135528,45.173702,46.456412,2,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/135528-6-8-0.wav
26177-1-1-0.wav,26177,0.866278,2.039362,1,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/26177-1-1-0.wav
171305-7-3-0.wav,171305,19.509019,20.571392,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-3-0.wav
113203-5-4-0.wav,113203,115.899412,119.899412,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113203-5-4-0.wav
30344-3-0-1.wav,30344,0.891161,4.891161,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/30344-3-0-1.wav
145611-6-4-0.wav,145611,21.307256,22.370753,2,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/145611-6-4-0.wav
77770-9-0-1.wav,77770,0.5,4.5,2,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/77770-9-0-1.wav
102857-5-0-15.wav,102857,7.5,11.5,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/102857-5-0-15.wav
55020-4-0-11.wav,55020,5.851364,9.851364,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/55020-4-0-11.wav
57320-0-0-34.wav,57320,17.0,21.0,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-34.wav
137969-2-0-20.wav,137969,10.0,14.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/137969-2-0-20.wav
203929-7-3-9.wav,203929,114.763963,118.763963,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-3-9.wav
180132-4-2-0.wav,180132,11.231035,13.636191,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/180132-4-2-0.wav
178686-0-0-6.wav,178686,3.0,7.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-6.wav
115411-3-2-0.wav,115411,15.322853,18.9426,2,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/115411-3-2-0.wav
155044-9-0-37.wav,155044,18.5,22.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155044-9-0-37.wav
34056-2-0-2.wav,34056,1.0,5.0,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/34056-2-0-2.wav
22601-8-0-51.wav,22601,25.5,29.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-51.wav
6902-2-0-7.wav,6902,3.5,7.5,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/6902-2-0-7.wav
107653-9-0-5.wav,107653,2.5,6.5,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/107653-9-0-5.wav
167702-4-4-0.wav,167702,28.065751,30.492081,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/167702-4-4-0.wav
161702-9-0-6.wav,161702,3.0,7.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/161702-9-0-6.wav
79377-9-0-13.wav,79377,6.5,10.5,2,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/79377-9-0-13.wav
175904-2-0-41.wav,175904,20.5,24.5,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/175904-2-0-41.wav
12812-5-0-2.wav,12812,1.0,5.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/12812-5-0-2.wav
144351-4-3-5.wav,144351,41.419441,45.419441,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-3-5.wav
192382-2-0-18.wav,192382,9.0,13.0,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/192382-2-0-18.wav
